Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 1.83974, 2.21623, 0.081, 121.44, 100, 0.183974
|+, TopSequence, 0.04999, 0.08558, 0.013, 0.269, 100, 0.004999
||+, FullSequence, 0.01999, 0.05643, 0.005, 0.259, 100, 0.001999
|||+, FullScaler, 0, 0.00412, 0.003, 0.054, 100, 0
|||+, FullRawEventCopy, 0.0391961, 0.0967059, 0.085, 0.252, 51, 0.001999
||+, TurboSequence, 0.03, 0.02546, 0.004, 0.136, 100, 0.003
|||+, TurboScaler, 0, 0.00249, 0.002, 0.004, 100, 0
|||+, TurboRawEventCopy, 0.136364, 0.0937727, 0.075, 0.131, 22, 0.003
|+, HltOutputSequence, 0.15999, 0.30288, 0.001, 1.624, 100, 0.015999
||+, FullStreamOutput, 0.196078, 0.405588, 0.225, 0.815, 51, 0.01
||+, TurboStreamOutput, 0.272682, 0.427318, 0.233, 0.849, 22, 0.005999
