Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 1.95967, 2.31404, 0.354, 121.228, 100, 0.195967
|+, TopSequence, 0.03999, 0.08445, 0.012, 0.258, 100, 0.003999
||+, FullSequence, 0.02999, 0.05599, 0.005, 0.23, 100, 0.002999
|||+, FullScaler, 0.01, 0.00396, 0.003, 0.054, 100, 0.001
|||+, FullRawEventCopy, 0.0391961, 0.096, 0.084, 0.222, 51, 0.001999
||+, TurboSequence, 0, 0.02486, 0.004, 0.128, 100, 0
|||+, TurboScaler, 0, 0.00249, 0.002, 0.007, 100, 0
|||+, TurboRawEventCopy, 0, 0.0914545, 0.073, 0.122, 22, 0
|+, HltOutputSequence, 0.30994, 0.4113, 0.224, 0.764, 100, 0.030994
||+, StreamOutput, 0.29994, 0.40935, 0.222, 0.762, 100, 0.029994
