Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 1.75973, 2.09369, 0.082, 119.56, 100, 0.175973
|+, TopSequence, 0.01, 0.08376, 0.012, 0.272, 100, 0.001
||+, FullSequence, 0, 0.05594, 0.005, 0.262, 100, 0
|||+, FullScaler, 0, 0.00392, 0.003, 0.054, 100, 0
|||+, FullRawEventCopy, 0, 0.0963725, 0.085, 0.254, 51, 0
||+, TurboSequence, 0.01, 0.02455, 0.003, 0.12, 100, 0.001
|||+, TurboScaler, 0, 0.00249, 0.002, 0.004, 100, 0
|||+, TurboRawEventCopy, 0.0454545, 0.0905, 0.073, 0.114, 22, 0.001
|+, HltOutputSequence, 0.13998, 0.20364, 0.001, 0.799, 100, 0.013998
||+, StreamOutput, 0.254863, 0.395804, 0.214, 0.796, 51, 0.012998
