Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 2.01971, 2.39804, 0.082, 119.356, 100, 0.201971
|+, TopSequence, 0.02, 0.08537, 0.012, 0.27, 100, 0.002
||+, FullSequence, 0.02, 0.05709, 0.005, 0.26, 100, 0.002
|||+, FullScaler, 0, 0.00411, 0.003, 0.056, 100, 0
|||+, FullRawEventCopy, 0.0392157, 0.0981176, 0.085, 0.253, 51, 0.002
||+, TurboSequence, 0, 0.02473, 0.003, 0.12, 100, 0
|||+, TurboScaler, 0, 0.00244, 0.002, 0.004, 100, 0
|||+, TurboRawEventCopy, 0, 0.0910455, 0.073, 0.116, 22, 0
|+, HltOutputSequence, 0.40993, 0.50491, 0.001, 2.288, 100, 0.040993
||+, FullStreamOutput, 0.313667, 0.408627, 0.235, 0.809, 51, 0.015997
||+, TurboStreamOutput, 0.227227, 0.424818, 0.227, 0.795, 22, 0.004999
||+, TurboFullStreamOutput, 0.392098, 0.393549, 0.216, 0.723, 51, 0.019997
