Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 184.459, 185.38, 5.465, 2905.79, 1200, 221.351
|+, RemoveInputHltRawBanks, 0.0708233, 0.0826633, 0.049, 9.046, 1200, 0.084988
|+, Hlt, 106.142, 106.445, 4.484, 2893.89, 1200, 127.371
||+, HltDecisionSequence, 105.954, 106.234, 4.35, 2893.68, 1200, 127.145
|||+, Hlt1, 26.0002, 26.098, 1.384, 248.564, 1200, 31.2002
||||+, Hlt1TrackMuon, 9.831, 9.89355, 0.205, 230.239, 1200, 11.7972
|||||+, Hlt1TrackMuonPreScaler, 0.00249917, 0.0026575, 0.001, 0.036, 1200, 0.002999
|||||+, Hlt1TrackMuonL0DUFilterSequence, 0.367435, 0.406991, 0.187, 21.147, 1200, 0.440922
||||||+, L0DUFromRaw, 0.354106, 0.389507, 0.177, 20.873, 1200, 0.424927
||||||+, Hlt1TrackMuonL0DUFilter, 0.00416583, 0.0112875, 0.006, 0.261, 1200, 0.004999
|||||+, Hlt1TrackMuonFilterSequence, 22.0748, 22.1445, 0.432, 208.474, 512, 11.3023
||||||+, GECLooseUnit, 0.709051, 0.687847, 0.101, 2.551, 1200, 0.850861
|||||||+, createITLiteClusters, 0.173299, 0.159543, 0.042, 1.219, 1200, 0.207959
|||||||+, createVeloLiteClusters, 0.159145, 0.145892, 0.032, 0.956, 1200, 0.190974
||||||+, HltPV3D, 3.72277, 3.74035, 0.254, 29.224, 1200, 4.46732
|||||||+, FastVeloHlt, 2.40214, 2.41721, 0.143, 15.661, 1200, 2.88257
|||||||+, VeloOnlyFitterAlgCopyVelo, 0.170811, 0.165977, 0.031, 0.821, 1200, 0.204973
|||||||+, VeloOnlyFitterAlg, 0.658233, 0.666877, 0.003, 6.894, 1200, 0.78988
|||||||+, HltPVsPV3D, 0.455761, 0.45783, 0.019, 11.336, 1200, 0.546913
||||||+, Hlt1TrackMuonUnit, 16.9188, 16.9948, 1.666, 180.959, 509, 8.61169
|||||||+, Velo2CandidatesTrackMuon, 0, 0, 0, 0, 0, 0
