Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 179.177, 179.395, 27.267, 3156.13, 1200, 215.012
|+, Hlt, 171.377, 171.445, 14.388, 2242.25, 1200, 205.653
||+, HltDecisionSequence, 170.344, 170.411, 13.517, 2241.23, 1200, 204.413
|||+, Hlt1, 22.4949, 22.4922, 3, 246.998, 1200, 26.9939
||||+, Hlt1DiMuonHighMass, 8.46706, 8.46297, 0, 189, 1200, 10.1605
|||||+, Hlt1DiMuonHighMassPreScaler, 0.00333333, 0.00614333, 0, 0.997, 1200, 0.004
|||||+, Hlt1DiMuonHighMassL0DUFilterSequence, 0.585751, 0.577703, 0, 10.787, 1200, 0.702901
||||||+, L0DUFromRaw, 0.55492, 0.55181, 0, 10.657, 1200, 0.665904
||||||+, Hlt1DiMuonHighMassL0DUFilter, 0.0191642, 0.01701, 0, 1, 1200, 0.022997
|||||+, Hlt1DiMuonHighMassFilterSequence, 17.7322, 17.7361, 0.824, 188, 528, 9.36259
||||||+, GECLooseUnit, 2.35881, 2.35121, 0, 6.123, 1200, 2.83058
|||||||+, createITLiteClusters, 0.302458, 0.303203, 0, 1.951, 1200, 0.362949
|||||||+, createITClusters, 1.52393, 1.52297, 0, 4.018, 1200, 1.82872
|||||||+, createVeloLiteClusters, 0.255793, 0.258353, 0, 1.007, 1200, 0.306951
||||||+, Hlt1DiMuonHighMassStreamer, 15.3499, 15.3552, 0.285, 182, 528, 8.10476
|||||||+, FastVeloHlt, 5.27254, 5.26789, 0, 57.209, 1200, 6.32705
|||||||+, Velo2CandidatesDiMuonHighMass, 0.26889, 0.276525, 0, 1.004, 528, 0.141974
|||||||+, MuonRec, 0.843189, 0.834732, 0, 3.327, 1200, 1.01183
|||||+, Hlt1DiMuonHighMassPostScaler, 0, 0.0008, 0, 0.004, 5, 0
||||+, Hlt1DiMuonLowMass, 0.42993, 0.441313, 0, 6.002, 1200, 0.515916
|||||+, Hlt1DiMuonLowMassPreScaler, 0.0025, 0.00640167, 0, 0.998, 1200, 0.003
|||||+, Hlt1DiMuonLowMassL0DUFilterSequence, 0.0133317, 0.0233792, 0, 1.002, 1200, 0.015998
||||||+, Hlt1DiMuonLowMassL0DUFilter, 0.00999833, 0.0171917, 0, 1, 1200, 0.011998
|||||+, Hlt1DiMuonLowMassFilterSequence, 0.852127, 0.857777, 0, 6.002, 528, 0.449923
||||||+, HltPV3D, 3.34115, 3.35435, 0, 22.931, 1200, 4.00938
|||||||+, HltPVsPV3D, 0.374934, 0.408231, 0, 4.002, 1200, 0.449921
||||||+, Hlt1DiMuonLowMassStreamer, 0.375175, 0.387139, 0, 3.002, 525, 0.196967
|||||||+, Velo2CandidatesDiMuonLowMass, 0.260907, 0.2478, 0, 2.001, 525, 0.136976
|||||+, Hlt1DiMuonLowMassPostScaler, 0, 0.00075, 0, 0.003, 4, 0
||||+, Hlt1SingleMuonNoIP, 0.031665, 0.028455, 0, 1.002, 1200, 0.037998
|||||+, Hlt1SingleMuonNoIPPreScaler, 0.00749917, 0.0110475, 0, 1.002, 1200, 0.008999
|||||+, Hlt1SingleMuonNoIPL0DUFilterSequence, 0, 0.0531176, 0, 0.708, 17, 0
||||||+, Hlt1SingleMuonNoIPL0DUFilter, 0, 0.0497647, 0, 0.705, 17, 0
|||||+, Hlt1SingleMuonNoIPFilterSequence, 0.25, 0.261, 0.215, 0.35, 4, 0.001
||||||+, Hlt1SingleMuonNoIPStreamer, 0.25, 0.2565, 0.213, 0.345, 4, 0.001
|||||||+, Velo2CandidatesSingleMuonNoIP, 0.25, 0.13825, 0.064, 0.183, 4, 0.001
|||||+, Hlt1SingleMuonNoIPPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt1SingleMuonHighPT, 0.167477, 0.173908, 0, 1.003, 1200, 0.200973
|||||+, Hlt1SingleMuonHighPTPreScaler, 0.00333333, 0.0023775, 0, 0.15, 1200, 0.004
|||||+, Hlt1SingleMuonHighPTL0DUFilterSequence, 0.0149983, 0.0164958, 0, 1.001, 1200, 0.017998
||||||+, Hlt1SingleMuonHighPTL0DUFilter, 0.0108325, 0.013225, 0, 1, 1200, 0.012999
|||||+, Hlt1SingleMuonHighPTFilterSequence, 0.280113, 0.296654, 0, 1.003, 514, 0.143978
||||||+, Hlt1SingleMuonHighPTStreamer, 0.272331, 0.291008, 0, 1.003, 514, 0.139978
|||||||+, Velo2CandidatesSingleMuonHighPT, 0.180907, 0.195138, 0, 1.003, 514, 0.092986
|||||+, Hlt1SingleMuonHighPTPostScaler, 0, 0.0015, 0, 0.003, 2, 0
||||+, Hlt1SingleElectronNoIP, 0.518254, 0.509059, 0, 35, 1200, 0.621905
|||||+, Hlt1SingleElectronNoIPPreScaler, 0, 0.0066075, 0, 1, 1200, 0
|||||+, Hlt1SingleElectronNoIPL0DUFilterSequence, 0.0183308, 0.0161567, 0, 1.003, 1200, 0.021997
||||||+, Hlt1SingleElectronNoIPL0DUFilter, 0.0133325, 0.0122208, 0, 1.001, 1200, 0.015999
|||||+, Hlt1SingleElectronNoIPFilterSequence, 3.85557, 3.80332, 0, 35, 146, 0.562913
||||||+, Hlt1SingleElectronNoIPL0CaloStreamer, 0.547856, 0.548473, 0, 3.287, 146, 0.079987
|||||||+, L0CaloFromRaw, 0.1733, 0.226653, 0, 2.915, 150, 0.025995
|||||||+, L0Calo2CandidatesSingleElectronNoIP, 0.342411, 0.286575, 0, 1.001, 146, 0.049992
||||||+, Hlt1SingleElectronNoIPTrackStreamer, 7.2163, 7.02387, 0.785, 30.999, 23, 0.165975
|||||||+, Velo2CandidatesSingleElectronNoIP, 0.434565, 0.266087, 0, 1, 23, 0.009995
|||||+, Hlt1SingleElectronNoIPPostScaler, 0, 0.005, 0.005, 0.005, 1, 0
||||+, Hlt1TrackAllL0, 9.816, 9.80109, 0, 81.363, 1200, 11.7792
|||||+, Hlt1TrackAllL0PreScaler, 0.000833333, 0.002745, 0, 0.456, 1200, 0.001
|||||+, Hlt1TrackAllL0L0DUFilterSequence, 0.0124983, 0.0137, 0, 1.001, 1200, 0.014998
||||||+, Hlt1TrackAllL0L0DUFilter, 0.00999833, 0.0089125, 0, 1, 1200, 0.011998
|||||+, Hlt1TrackAllL0FilterSequence, 9.75434, 9.7358, 0, 81.321, 1200, 11.7052
||||||+, Hlt1TrackAllL0Unit, 5.5614, 5.53905, 0, 81.313, 1197, 6.65699
|||||||+, Velo2CandidatesTrackAllL0, 0.256428, 0.239767, 0, 1.999, 1197, 0.306944
|||||||+, createTTClusters, 1.65643, 1.65504, 0, 4.999, 1200, 1.98771
|||||||+, createTTLiteClusters, 0.280793, 0.308504, 0, 1.052, 1200, 0.336951
|||||+, Hlt1TrackAllL0PostScaler, 0, 0.0021129, 0, 0.005, 62, 0
