Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 474.617, 478.564, 13.365, 6443.19, 1200, 569.54
|+, Hlt, 383.527, 385.782, 11.649, 4378.11, 1200, 460.232
||+, HltDecisionSequence, 383.358, 385.613, 11.558, 4375, 1200, 460.029
|||+, Hlt2, 380.25, 382.494, 9.745, 4360.61, 1200, 456.3
||||+, Hlt2B2HH_B2HH, 104.512, 105.19, 0.064, 3099.94, 1200, 125.414
|||||+, Hlt2B2HH_B2HHPreScaler, 0.0033325, 0.00453, 0.002, 0.069, 1200, 0.003999
|||||+, Hlt2B2HH_B2HHHlt1FilterSequence, 3.1237, 3.33673, 0.043, 2796.28, 1200, 3.74844
||||||+, Hlt1DecReportsDecoder, 3.08454, 3.3036, 0.029, 2796.12, 1200, 3.70145
||||||+, Hlt2B2HH_B2HHHlt1Filter, 0.029995, 0.0235333, 0.009, 0.609, 1200, 0.035994
|||||+, Hlt2B2HH_B2HHFilterSequence, 508.872, 511.168, 0.465, 3099.02, 239, 121.621
||||||+, HltPV3D, 4.3785, 4.37235, 0.224, 64.707, 1200, 5.2542
|||||||+, createVeloLiteClusters, 0.174142, 0.169562, 0.039, 5.678, 1200, 0.208971
|||||||+, FastVeloHlt, 2.68625, 2.69973, 0.066, 32.124, 1200, 3.2235
|||||||+, VeloOnlyFitterAlgCopyVelo, 0.162472, 0.180597, 0.016, 1.883, 1200, 0.194966
|||||||+, VeloOnlyFitterAlg, 0.699901, 0.693367, 0.005, 5.593, 1200, 0.839881
|||||||+, HltPVsPV3D, 0.564914, 0.566624, 0.025, 30.861, 1200, 0.677897
||||||+, createTTLiteClusters, 0.17164, 0.186024, 0.051, 11.9, 1200, 0.205968
||||||+, createITLiteClusters, 0.119144, 0.120152, 0.028, 2.496, 1200, 0.142973
||||||+, VeloFilter, 0.0441642, 0.0469892, 0.011, 1.484, 1200, 0.052997
||||||+, PatVeloTTHybridHlt, 0.757386, 0.776555, 0.01, 4.652, 1200, 0.908863
||||||+, Hlt1ForwardHPT, 5.51333, 5.55274, 0.269, 41.686, 1200, 6.616
||||||+, Hlt2FitHlt1Tracks, 9.17775, 9.21057, 0.015, 84.224, 1200, 11.0133
||||||+, Hlt2FilterHlt1ForwardTracks, 0.0183325, 0.0223975, 0.008, 0.182, 1200, 0.021999
||||||+, Hlt2ForwardComplement, 48.7859, 49.0048, 0.012, 785.431, 1200, 58.5431
||||||+, Hlt2ForwardMerger, 0.0283283, 0.0293992, 0.007, 0.144, 1200, 0.033994
||||||+, Hlt2Seeding, 83.8439, 84.1959, 0.211, 1152.76, 1200, 100.613
||||||+, Hlt2Match, 1.68641, 1.70412, 0.014, 35.667, 1200, 2.0237
||||||+, Hlt2PatLongLivedTracking, 4.68262, 4.7116, 0.041, 74.328, 1200, 5.61914
||||||+, Hlt2TrackBestTrackCreator, 65.9241, 66.2291, 0.031, 617.786, 1200, 79.109
||||||+, Hlt2TrackV0FinderSeq, 2.37964, 2.40346, 0.015, 31.418, 1200, 2.85557
|||||||+, Hlt2TrackV0Finder, 2.37131, 2.39441, 0.011, 31.403, 1200, 2.84557
||||||+, Hlt2LongTrackingWithAllPIDsChargedProtoPAlg, 0.113126, 0.119668, 0.022, 1.021, 1149, 0.129982
||||||+, Hlt2LongTracking_RichRecSysConfSeq, 89.9106, 90.3947, 2.161, 804.523, 1149, 103.307
|||||||+, DecodeRawRichHlt2LongTracking_RichRecSysConf, 0.536907, 0.521334, 0.185, 8.718, 1149, 0.616906
|||||||+, RichRecInitHlt2LongTracking_RichRecSysConfSeq, 63.8702, 64.2607, 1.493, 755.731, 1149, 73.3868
||||||||+, RichHlt2LongTracking_RichRecSysConfPixelsSeq, 9.29711, 9.38401, 0.962, 21.694, 1149, 10.6824
|||||||||+, CreateHlt2LongTracking_RichRecSysConfPixels, 9.28841, 9.37716, 0.957, 21.686, 1149, 10.6724
||||||||+, RichHlt2LongTracking_RichRecSysConfTracksSeq, 9.00298, 9.05096, 0.031, 90.969, 1149, 10.3444
