Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
+, EVENT LOOP, 175.879, 176.16, 32.434, 3265.5, 1200, 211.055
|+, Hlt, 167.742, 167.83, 15.649, 2553.71, 1200, 201.29
||+, HltDecisionSequence, 166.706, 166.805, 14.715, 2552.59, 1200, 200.048
|||+, Hlt1, 22.5749, 22.5881, 3.087, 245.595, 1200, 27.0899
||||+, Hlt1DiMuonHighMass, 8.47538, 8.4718, 0, 187.245, 1200, 10.1705
|||||+, Hlt1DiMuonHighMassPreScaler, 0.00666667, 0.007285, 0, 0.544, 1200, 0.008
|||||+, Hlt1DiMuonHighMassL0DUFilterSequence, 0.584077, 0.571693, 0, 10.807, 1200, 0.700892
||||||+, L0DUFromRaw, 0.553247, 0.544304, 0, 10.543, 1200, 0.663896
||||||+, Hlt1DiMuonHighMassL0DUFilter, 0.0183325, 0.0187933, 0, 0.31, 1200, 0.021999
|||||+, Hlt1DiMuonHighMassFilterSequence, 17.7416, 17.7585, 0.949, 186.585, 528, 9.36758
||||||+, GECLooseUnit, 2.32797, 2.3521, 0.546, 6.426, 1200, 2.79357
|||||||+, createITLiteClusters, 0.297462, 0.31212, 0, 1.917, 1200, 0.356954
|||||||+, createITClusters, 1.52726, 1.51005, 0, 4.513, 1200, 1.83271
|||||||+, createVeloLiteClusters, 0.237467, 0.253891, 0, 1.148, 1200, 0.28496
||||||+, Hlt1DiMuonHighMassStreamer, 15.3575, 15.3714, 0.358, 180.733, 528, 8.10877
|||||||+, FastVeloHlt, 5.25338, 5.26037, 0.051, 57.088, 1200, 6.30405
|||||||+, Velo2CandidatesDiMuonHighMass, 0.314356, 0.291737, 0, 1.448, 528, 0.16598
|||||||+, MuonRec, 0.808208, 0.823277, 0, 3.291, 1200, 0.969849
|||||+, Hlt1DiMuonHighMassPostScaler, 0, 0.0062, 0, 0.023, 5, 0
||||+, Hlt1DiMuonLowMass, 0.442416, 0.439056, 0, 6.532, 1200, 0.530899
|||||+, Hlt1DiMuonLowMassPreScaler, 0.00166667, 0.00521167, 0, 0.937, 1200, 0.002
|||||+, Hlt1DiMuonLowMassL0DUFilterSequence, 0.0233283, 0.0220808, 0, 0.401, 1200, 0.027994
||||||+, Hlt1DiMuonLowMassL0DUFilter, 0.0133317, 0.0157708, 0, 0.373, 1200, 0.015998
|||||+, Hlt1DiMuonLowMassFilterSequence, 0.874835, 0.865686, 0, 6.454, 528, 0.461913
||||||+, HltPV3D, 3.35366, 3.35233, 0, 23.365, 1200, 4.02439
|||||||+, HltPVsPV3D, 0.413263, 0.411003, 0, 4.555, 1200, 0.495915
||||||+, Hlt1DiMuonLowMassStreamer, 0.373272, 0.372392, 0, 2.687, 525, 0.195968
|||||||+, Velo2CandidatesDiMuonLowMass, 0.230438, 0.237211, 0, 1.379, 525, 0.12098
|||||+, Hlt1DiMuonLowMassPostScaler, 0, 0.002, 0, 0.004, 4, 0
||||+, Hlt1SingleMuonNoIP, 0.0224983, 0.0309317, 0, 0.627, 1200, 0.026998
|||||+, Hlt1SingleMuonNoIPPreScaler, 0.00666667, 0.0116225, 0, 0.286, 1200, 0.008
|||||+, Hlt1SingleMuonNoIPL0DUFilterSequence, 0, 0.00835294, 0, 0.024, 17, 0
||||||+, Hlt1SingleMuonNoIPL0DUFilter, 0, 0.00564706, 0, 0.017, 17, 0
|||||+, Hlt1SingleMuonNoIPFilterSequence, 0.5, 0.2945, 0.133, 0.474, 4, 0.002
||||||+, Hlt1SingleMuonNoIPStreamer, 0.5, 0.28975, 0.133, 0.467, 4, 0.002
|||||||+, Velo2CandidatesSingleMuonNoIP, 0.25, 0.2105, 0.133, 0.32, 4, 0.001
|||||+, Hlt1SingleMuonNoIPPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt1SingleMuonHighPT, 0.184137, 0.179527, 0, 1.002, 1200, 0.220965
|||||+, Hlt1SingleMuonHighPTPreScaler, 0.000833333, 0.0040175, 0, 0.51, 1200, 0.001
|||||+, Hlt1SingleMuonHighPTL0DUFilterSequence, 0.0108308, 0.0172308, 0, 0.744, 1200, 0.012997
||||||+, Hlt1SingleMuonHighPTL0DUFilter, 0.00416583, 0.0115467, 0, 0.742, 1200, 0.004999
|||||+, Hlt1SingleMuonHighPTFilterSequence, 0.317082, 0.309959, 0, 1.002, 514, 0.16298
