StrippingReport                                                INFO Event 100000, Good event 48215
 |                                    *Decision name*|*Rate,%*|*Accepted*| *Mult*|*ms/evt*| *Errs*|*Incds*| *Slow*|
 |_StrippingGlobal_                                  | 25.7617|     12421|       | 390.002|       |       |       |
 |_StrippingSequenceStreamBhadron_                   |  3.4906|      1683|       | 172.037|       |       |       |
 |!StrippingB2DXWithD2KPiPi0ResolvedWSLine           |  0.0021|         1|  6.000|   0.815|      0|      0|      8|
 |!StrippingB2DXWithD2KshLine                        |  0.0124|         6|  2.000|   4.097|      0|      0|     47|
 |!StrippingB2DXWithD2KshhWSLine                     |  0.0041|         2| 15.500|   0.429|      0|      0|      0|
 |!StrippingB2DXWithD2KPiPi0MergedLine               |  0.0000|         0|  0.000|   3.287|      0|      0|      0|
 |!StrippingB2DXWithD2hhhWSLine                      |  0.0684|        33|  4.788|   0.569|      0|      0|      0|
 |!StrippingB2DXWithD2hhLine                         |  0.4252|       205|  6.512|   3.399|      0|      0|      0|
 |!StrippingB2DXWithD2hhhhWSLine                     |  0.0083|         4|  2.750|   0.240|      0|      0|      0|
 |!StrippingB2DXWithD2KPiPi0MergedWSLine             |  0.0000|         0|  0.000|   0.103|      0|      0|      0|
 |!StrippingB2DXWithD2hhWSLine                       |  0.0270|        13|  8.154|   0.164|      0|      0|      0|
 |!StrippingB2DXWithD2KshhLine                       |  0.1286|        62|  6.581|   1.318|      0|      0|      0|
 |!StrippingB2DXWithD2hhhLine                        |  0.3713|       179|  8.045|   3.463|      0|      0|      0|
 |!StrippingB2DXWithD2hhhhLine                       |  0.1410|        68|  8.279|   3.895|      0|      0|      0|
 |!StrippingB2DXWithD2KPiPi0ResolvedLine             |  0.1224|        59|  4.017|   1.226|      0|      0|      0|
 |!StrippingB2DXWithLambdaLine                       |  0.1327|        64|  2.453|   1.175|      0|      0|      0|
 |!StrippingB2DXWithUnbiasedB2DPiLine                |  0.3236|       156|  2.545|   1.238|      0|      0|      8|
 |!StrippingB2threebodyLine                          |  0.1120|        54|  4.407|  38.922|      0|      0|    106|
 |!StrippingBs2Q2Body4piLine                         |  0.0228|        11|  1.273|   1.249|      0|      0|      0|
 |!StrippingBu2D0h_D02KShh_NoPIDBu2D0h_D02KShh_KSLL  |  0.0021|         1|  2.000|   1.699|      0|      0|      2|
 |!StrippingBu2D0h_D02KShh_NoPIDBu2D0h_D02KShh_KSDD  |  0.0166|         8|  2.125|   0.928|      0|      0|      0|
 |!StrippingB2hhh_KKK_inclLine                       |  0.1286|        62|  1.419|   4.503|      0|      0|      0|
 |!StrippingB2hhh_pph_inclLine                       |  0.0332|        16|  1.125|   3.357|      0|      0|      0|
 |!StrippingBd2DstarTauNuTight                       |  0.0436|        21|  7.524|   0.390|      0|      0|      0|
 |!StrippingBd2DstarTauNuLoose                       |  0.0290|        14|  9.786|   0.162|      0|      0|      0|
 |!StrippingB2hhLTUnbiasedLooseLine                  |  0.0601|        29|  1.759|   0.040|      0|      0|      0|
 |!StrippingB2hhLTUnbiasedNeuroBayesLine             |  0.1244|        60|  1.017|   0.363|      0|      0|      0|
 |!StrippingBetaSQ2B4piSelectionLine                 |  0.1887|        91|  1.297|   1.076|      0|      0|      0|
 |!StrippingBetaSQ2B3piSelectionLine                 |  0.0830|        40|  1.075|   0.133|      0|      0|      0|
 |!StrippingBetaSBs2ChicPhi_Chic2KKPiPiNominalLine   |  0.0000|         0|  0.000|   1.307|      0|      0|      0|
 |!StrippingB2DXHltTisTosWithB2DhD2hhTOSLine         |  0.2572|       124|  3.524|   2.211|      0|      0|      0|
 |!StrippingB2DXHltTisTosWithB2DhD2hhTISLine         |  0.0830|        40|  3.775|   0.200|      0|      0|      0|
 |!StrippingB2DXHltTisTosWithB02DhD2hhhTOSLine       |  0.6409|       309|  8.210|  21.609|      0|      0|    165|
 |!StrippingB2DXHltTisTosWithB02DhD2hhhTISLine       |  0.3484|       168|  8.649|   0.247|      0|      0|      0|
 |!StrippingB2DXHltTisTosWithB02DhWSD2hhhTOSLine     |  0.0726|        35|  9.429|   1.020|      0|      0|      1|
 |!StrippingB2twobodyLine                            |  0.1410|        68|  3.324|  21.405|      0|      0|      0|
 |!StrippingB2KShhDDLine                             |  0.0311|        15|  2.400|   2.384|      0|      0|      0|
 |!StrippingB2KShhLLLine                             |  0.0187|         9|  2.333|   0.778|      0|      0|      0|
 |!StrippingBetaSBs2PhiKstNominalLine                |  0.0664|        32|  1.812|   3.851|      0|      0|      1|
 |!StrippingB2HHPi0_R                                |  0.0415|        20|  1.100|   1.591|      0|      0|      4|
 |!StrippingB2HHPi0_M                                |  0.0228|        11|  1.000|   0.101|      0|      0|      0|
 |!StrippingAllB2D0PiPiPiLineB2D3H                   |  0.0373|        18|  1.389|   6.790|      0|      0|      0|
 |!StrippingAllB2D0KPiPiLineB2D3H                    |  0.0394|        19|  1.684|   6.165|      0|      0|      0|
 |!StrippingAllUnbiasedB2DPiPiPiLineB2D3H            |  0.0083|         4|  2.000|   3.625|      0|      0|      0|
 |!StrippingAllB2DPiPiPiLineB2D3H                    |  0.0622|        30|  2.167|   2.608|      0|      0|      0|
 |!StrippingAllB2DKPiPiLineB2D3H                     |  0.1037|        50|  1.620|   0.179|      0|      0|      0|
 |!StrippingAllB2DStarPiPiPiLineB2D3H                |  0.0000|         0|  0.000|   0.259|      0|      0|      0|
 |!StrippingAllB2DStarKPiPiLineB2D3H                 |  0.0000|         0|  0.000|   0.085|      0|      0|      0|
 |!StrippingAllB2DDLineB2D3H                         |  0.0270|        13|  1.692|   0.189|      0|      0|      0|
 |!StrippingAllB2DStarDLineB2D3H                     |  0.0000|         0|  0.000|   0.086|      0|      0|      0|
 |!StrippingAllLambdaB2LambdaCPiPiPiLineB2D3H        |  0.0207|        10|  1.700|   1.249|      0|      0|      0|
 |!StrippingAllLambdaB2LambdaCKPiPiLineB2D3H         |  0.0353|        17|  1.412|   0.102|      0|      0|      0|
 |!StrippingAllLambdaB2LambdaCPPbarPiLineB2D3H       |  0.0456|        22|  2.909|   0.956|      0|      0|      0|
